text,label,label_text
Justin has to be naive because no one could be this out of touch with everyday working people.,0,not toxic
Were they wearing helmets or not?  More weak and incomplete reporting from the SA...,0,not toxic
"To Emily Tousaw -  I agree, the use of the word ""charm"" for a women, particularly Chrystia Freeland, is offensive.  Better use would be:  ""Canada's embarrassing joke of a Prime Minister built his reputation on his ability to charm the gullible"".",0,not toxic
"Finally, a country that does something meaningful to reduce the chemical weapons threat and mistreatment of innocent civilians.  Well done Israel",0,not toxic
CIA Captured Putin’s Instructions to Help Elect Trump,0,not toxic
"This is almost a form of a Ponzi scheme....

You might have a bit more credibility if you refrained from using absurd terms like Ponzi.  I am sure there must be some kind of financial Godwin's Law equivalent when the Ponzi card is played.

A company that issue shares in lieu of cash payments to a shareholder is able to retain that cash to reinvest in the company.  Resulting in the ability to fund capital inputs leading to further cash flow growth.  Clearly it is up to the shareholder to decide if they feel the company is deploying their capital in the most efficient manner.  

Alternatively they could go directly to the market, or a banking syndicate to fund those needs incurring significant costs in the process.",0,not toxic
"I believe we should remember history, in the fervent hope we will not repeat it.   It's important to remember the history of slavery, and the Klan, in Oregon.  It seems Blacks would want that, too.  Maybe a better move would be to leave the names in place and add a plaque detailing the history of the person.",0,not toxic
"Right, giving a front page to the Moreau schedule was just a head fake.  Like the Globe's endorsement of the CPC the last few elections.  Do you only see what confirms your biases?",0,not toxic
"Govenments and the airline industry have yet to reckon with the disproportionate negative impact of aviation on climate change. Discount airlines, which are heavily subsidized, encourage short term trips. So far, airlines are exempt from carbon pricing.

Everyone has to pull their weight in fighting climate change, airlines and consumers included.",0,not toxic
"No intention to be funny.  
The pink hats look like underpants &  wearers  made to look stupid.
You were used


Pls research methods of mass propaganda; Edward Bernays; & how PR agents can manipulate people as a means of achieving some larger agenda that supports their interests at the cost of your well-being -- i.e. Bernays was hired by Big Tobacco to get women to smoke:  On Easter Sunday he got women to march down Fifth Ave in Easter finery, smoking cigarettes.  It became chic.  Sales soared.  The cancer did not come until later.

Same with Women's march -- you were seduced to join a mob, and now you are defending the mob's vacuous non-agenda, while real issues, like prosecuting Clinton for deliberate destruction of Libya & Syria & deaths of 200,000, becomes invisible.
 
REAL women support Tulsi Gabbard who visited Syria and interviewed 14 yrs old raped by ISIS, which US arms & supports. 
Now,  ""Congress disgusted w/ Gabbard."" Google it.
Will you come to the defense of Tulsi Gabbard?",0,not toxic
"""Now I read Trump just signed legislation permitting the coal industry to dump mining waste in streams and rivers (undoing the Office of Surface Mining’s Stream Protection Rule). ""

Wrong, it does nothing of the sort. You are getting your news by reading headlines.",0,not toxic
Since when has Trump been concerned whether something is constitutional?,0,not toxic
The goal is always ideological victory and Votes. Free market solutions for everything except military spending. All uteruses must be controlled by the federal government with laws written by males only.   Choose your own doc as long as she doesn't work for Planned Parenthood. Health care only for US Congress.  The rest need to use their own $ to redirect into a government controlled savings account.  Cap Medicaid to states but not congressional premium imcrease allowances.  Reduce annual support for those making $20k per year from $3k to $2k.  Increase penalty for insurance lapses by $3k per year on $10k of annual premium cost.  Pay for it all by price signals coming from across state lines.,0,not toxic
"The last I heard, she was a Senator for the State of Alaska, not the State of the Republican party.  I didn't vote for her, but her backbone on this one, will make me think twice next time and not just dismiss her.  Party over People isn't a good way to govern.",0,not toxic
"Yet you are posting here.
Hilarious!",0,not toxic
Trump wont sit on his hands like obummer,0,not toxic
"uh the Tri-Cities is Coquitlam, Port Coquitlam and Port Moody. (Originally referred to as PoCoMo)   Burnaby is not part of the Tri-Cities.",0,not toxic
"There is no credit to be given. 
He is doing what his boss, the Russian stooge in the White House, wants, and that is to disintegrate American links with friendly nations and destroy the inner structure of American government. That is what Yanykovych did in Ukraine, when Putin and Manafort installed him to run Ukraine into the ground so Putin's Russia could steal land. 
We haven't seen Putin's end game yet, what he is planning while he still has the Trump clan infesting the White House. It is Putin's style to hide in the darkness and arm groups who can disrupt and kill and open the doors to Russian military. 
I think  of that picture of Trump and the Russians in the White House, and fear. 
Hugh Massengill, Eugene Oregon",0,not toxic
"I agree with this comment, even though I flatly disagree with what you said and was held to be uncivil -- which it wasn't.",0,not toxic
She has also been put on an immigration hold due to her illegal status. She is being held for Immigration and Customs Enforcement. Chin should be writing to his buddies in the 9th circuit court to stop her deportation and welcome her to the sanctuary state of the Banana Republic of Hawaii.,0,not toxic
what about the root cause?,0,not toxic
"So if America was determined by the UN to be violating the human rights of blacks that would be no big deal to you? 
Carding still goes on.
George Washington owned slaves, something in fashion at the time. Macdonald committed genocide and began the institutionalization of people resulting in sexual abuse, medical experiments and god know what else. Leave it to Canada to end up with the founding father starving people to death and that's a fact. 
Sorry, I'll take George  W.",0,not toxic
"I agree that the time were pretty limited, but then it comes off as not really sincere and calculated to bring the soft NDP vote to the Liberals. I never entertained the notion that they would alter the system unless it favoured them, and since that was a non-starter, they have spent the time since the election trying to get out of it. If I was a Liberal I would be glad that they ended it, as the Liberals have won many times in the past without having to resort to gimmicks or gaming the system.",0,not toxic
"God ""stated"" that homosexual acts are sinful? Really?",0,not toxic
https://ucr.fbi.gov/crime-in-the-u.s/2015/crime-in-the-u.s.-2015/tables/expanded_homicide_data_table_8_murder_victims_by_weapon_2011-2015.xls,0,not toxic
Worked in the industrial environment for 40 years.  Definitely a hot place in the summer.  Extra hydration is always a concern and employees are watched closely during the hot days of summer.  Anyone who has been around industrial plants in the summer knows the dangers.,0,not toxic
"Translation: 

steve_d1 has no argument that the court decisions dealing with how Khadr was treated are wrong, or that the recent negotiated settlement isn't legally advisable.  

Instead of sticking up for the decisions and the courts that made them, or  the settlement, he's going to try to justify inflamed public opinion by making fun of the ""cloistered variety that seemingly lives exclusively within the interpretations of the Charter.""  And by pointing to ""the Khadr family members.""

It's a deeply cynical approach.",0,not toxic
JJ - Why are you berating someone who is struggling with ESL?,0,not toxic
I'm thinking that every story that questions the antics of the Donald are now coming down Trump supporters thinking they are all lies and innuendo. It's going to be a common occurrence as his supporters fight off the buffoonery coming from the Donald.,0,not toxic
"All about me? Yeah, that's whole reason I quit smoking cigarettes right after I got married way before I had a child, the reason I spent months eating really well, taking supplements and vitamins, not drinking and not smoking pot because it was all about me and I totally didn't care about the future of my ""baby"". Goofy huh? Oh that's a nice thing to say but you're telling me fetuses is an inappropriate term? Truth is that morning sickness or rather HG which is what I had, can be dangerous to both the mother and baby. It is in no way selfish to smoke pot if it's helping you which in turn will help your baby. Don't let people take away your medicine. It's probably safer than the pharmaceuticals they'll give you that are involved in lawsuits over birth defects, it's safer than starving, getting anemic, malnourished, anorexic and dehydrated. I believe it could prevent post partum depression too and is a safer alternative to drugs used to treat post partum depression.",0,not toxic
No way she beats Ige.,0,not toxic
"Be careful what you wish for.

You may get it, good and hard.",0,not toxic
"Mr. Gee states that the object isn't to make drivers miserable, and yet I don't see a single constructive suggestion in this article.  Every suggestion seems to be aimed at making driving slower, less convenient and more expensive.

Here's a thought - this driver would dearly _love_ to get out from behind the wheel.  I suspect many, even most drivers are the same.  The problem is that there _is_no_better_way_.  

Rather than taking up more of drivers time and money, rather than increasing drivers frustration, how about focusing on useful suggestions?  How about trying to give drivers a better way?  How about making transit at least comparable in time taken?  I'd happily pay as much as it costs me to drive if I could let someone else drive and not loose at least half again as much time every day.",0,not toxic
"Both  Bee and John Oliver provide comedic commentaries that are just too energetic at times and they  offer Canadian/British ironic, sometimes moronic,  humour,  which finds a very enthusiastic, but rather narrow appreciation in the US. 
They and their ilk preach to very small, ""nichey"" choirs,  never unfortunately, resonating in the mainstream.

Trump and his GOP world, as successful as they may be  right now, are  completely devoid of any humour.  In fact,  are there any conservative comedic commentators, ie right wing versions, of Bee, Bill Maher or John Stewart etc. ? 

.",0,not toxic
"If Michael Porter Jr. was Lebron James coming out of high school (an obvious slam dunk hall of famer), then you keep Romar.  Porter is deserving of the #1 rating in his class, but he’s not a transcendent player like James was in high school.  What’s the best case scenario for UW next year if everything goes right – get a 6 seed in the NCAA tourney?  Then what, Porter and maybe one other player leaves the program.  If UW can get a high-end coach, they should cut ties with Romar at season's end.  Ironically, Missouri has been mentioned as a landing place for Romar should he leave.  Porter played in Missouri prior to his recent move to the NW.  UW and Missouri are often brought up as two of the sleeping giants in college hoops.",0,not toxic
"Would you car Sir, for the even more generous offer that Olmert gave Abbas 7 years ago, and was rejected out of hand.

The Palestinians don't want peace with Israel, period.",0,not toxic
Illegal abortion in Poland is like in Ireland. It doesn't save any lives. It just makes women travel to Germany or England. Free demagoguery for right-wing zealots.,0,not toxic
"Eric:  I considered flagging the ""Chuckles"" comment.  It was certainly condescending and patronizing.  Thank you for flagging it.  If we all are going to have hope for any genuine imporvements in racial relations in our community the ""civility"" issues is really important.  This goes for ""both"" sides.  As polarized as the stances are, it's easy to ""throw bricks"", but accomplishes nothing.  regards, Gary",0,not toxic
"Right, I think what gave it away was the tag ""Social Justice Facilitator"" -- what, you mean like, not a Warrior exactly, but part of the Women's Auxiliary maybe?",0,not toxic
"I get nervous when I see the word ""amnesty"" - we want to see these people go to JAIL.",0,not toxic
"""The vote count/Electoral College is just a memory to Americans at this point, it's effect if any, long past.""

Tell that to all the people who keep protesting Trump.

And SirJohn can certainly be taken to task. The irony of him calling out the MSM as fake news when he provides his own spin is rich indeed.",0,not toxic
"that is what Eucharist is all about. all the rest is just a distraction,,,not important.",0,not toxic
That's the way the First Amendment works.,0,not toxic
"Rick, this is another well researched column.  Thank you.

This sentence is worth repeating:  

""According to the Alaska Department of Fish and Game, the net economic value of wildlife viewing to the state is five times higher than hunting.""

The current, unbalanced, BOG has killed the buffer zone around Denali National Park to make a handful of trappers happy. This has contributed to a significant reduction in the wolf population IN Denali National Park.

Tourists come from around the world to see the landscape and wildlife of Denali.  Last Summer- thanks in part to the unbalanced BOG- 98% of the tourists never got to view a wolf in the wild.

These tourists spend extraordinary amounts of money in Alaska and help diversify our economy.  When they go home and report what they did NOT see, it does not help bring more tourists back to Alaska.

Gov. Walker was right to try and restore some semblance of balance on the BOG.  The current BOG is hurting the Alaska economy.",0,not toxic
"Ms. Wente, everything has a downside. Where do you stand? Should people be put in jail for smoking marijuana? Everything else is detail.",0,not toxic
You should care. He's 49 years old and right of Genghis Khan. He's appointed for life. 35-40 years of setting the tone of debates that may unravel the the very fabric United States of America.,0,not toxic
I don't want Kaepernick but it is because he holds the ball too long just like Lynch and relies on his feet instead of being a QB.,0,not toxic
"no, we want to be informed, unlike you RWNJ's",0,not toxic
"The Eugene Board is kind of clueless giving out such a big raise I think.  This is the guy that is having all the new hire teachers write an essay in defense of their jobs, with the layoff decisions I assume, being at least partly based on what they write.  Really?  What a cruel thing to do to people.  The district is putting their incompetence directly on the backs of those who have no power to change anything.  How about foregoing the raise, and shift the money to the classroom, where it actually makes a difference in a kids life.",0,not toxic
Who? 😁,0,not toxic
"Is this ""benefit"" worth the cost?",0,not toxic
"America will make sure it starts a MAJOR War, a Win-Win American corporations make Lots of money and , well ""Population control? !!!!!!!!!",0,not toxic
"This technology has already been tried in the Arctic; read about the Airship Norge and Italia.
The same limitations exist almost 100 years later.",0,not toxic
"... and food stamp recipients are up 42% since 2008, and the national debt is up by 116%. I suppose you think that was all due to Trump.",0,not toxic
"Since this is supposedly an adult discussion we need to take into account two factors involved--sexual arousal involves two parts of the brain--the brain stem-vagal nervous system over which we have no direct voluntary control--and the neo-cortex, our higher brain that is involved in our ability to love, our social behavior and our rational decisions.  Men are more quickly aroused and also, as a group, give each other facile permission to act on that arousal--and this has been true for thousands of years.   Men don't get pregnant, carry a baby for nine months and form a bond to their babies even before birth.  And this is especially true if a man isn't in a loving, committed relationship.  
The question is--why haven't our religious/moral leaders--bishops in this case--never held laymen accountable?  Maybe sex isn't society's business, but children without fathers and a healthy support system are society's business because we all suffer the consequences.",0,not toxic
"Don't forget to ask for an expense account to pay for the ""sneakers on the ground"".",0,not toxic
"I don't believe HAARP is working on mind control or turn people into zombies, but one thing is for sure since they start working on suppose study research the wheater has dramatically change not only here but other parts of U.S.",0,not toxic
"“Conservative leadership hopefuls engage in lively debate amid crowded 14-person field”
-----------------------------------------------------------------------------------------------------------------------

It was not a debate. It was 2 hours of the candidates reading their scripted monologues. Even during the rebuttal segments, they largely ignored anything their opponents said and went back to their talking points. They couldn’t even get a rise out of O’Leary, who was the target of several jabs. The verdict..... a lacklustre performance by all concerned.",0,not toxic
Now you get it!,0,not toxic
"You have a point in that some feminists have muddied the waters and totally confused a lot of men with their emphasis on women's sexual ""empowerment"", supposedly limitless sexual voracity, ""slut shaming"", etc.

Many men have interpreted that as meaning women are, just like them, always ready and willing to have sex with anyone available, or would be if not repressed by society, and so are ready to interpret a woman's refusal as either old-fashioned coyness or evidence of ""repression"", which could be overcome with a little forceful ""persuasion"". ""Try it, you'll like it!"" ""You know you WANT it!""

The alternative would be to accept that the woman just does not find them attractive...and their ego can't handle that.",0,not toxic
That will cost all them their campaign including Jaci Augustin's. I can almost guarantee it!  Shame on the Republican Party!!,0,not toxic
Two wrongs does not make a right.,0,not toxic
"Great article.

I'm opposed to purging Canadian history (as all non-Native Canadians should be). The author supports it (as all First Nations should). This is the point we should be starting the Truth and Reconciliation debate from. HONESTY. What's good for the FN is often bad for Canada and what's good for Canada is almost always bad for the FN. We are a nation built on their suffering. 

The views about slippery slopes and respecting our history are the common sense Canadian views.

The views expressed in this article are the common sense indigenous views.

The common sense indigenous viewpoint and the common sense Canadian viewpoint need to talk rationally, without fake-left self congratulatory politicians making promises they know they won't keep and the media constantly pushing stories on statues and parking lot Islamophobia, instead of Thunder Bay, land rights and suicide epidemics.

We need to start discussing reconciliation in an honest way not built on white guilt lies.",0,not toxic
"That is why the spruce bark beetle got spread far and wide on the Kenai,  The Division of Forestry in their wisdom opened up firewood cutting for free and every one flocked to get it and stacked it nice an neat underneath their healthy live trees.  The beetle larvae can live up to three years in the ""dead"" firewood.  When they flew at 50 degrees next summer... they flew into the nice healthy trees and radiated out from there.  voila infestation",0,not toxic
It seems like almost everyone is trying to find an excuse for her behavior.,0,not toxic
"No pete this is not a non-issue. This man was appointed by the so called president to be his National Security Advisor and would still be there in spite of his illegal behavior( that the administration knew about) if the truth as we know it so far had not been revealed to the media. No retired military person is allowed to take financial compensation from a foreign government and Flynn knew that or worse after a career in the US military he didn't know the plainly stated rules. This is all connected to the investigation into how deeply the Russians penetrated and disrupted our election system and how many of trumps appointees and top advisors were complicit in that act of war. Stay tuned pete, more is about to be revealed. It will be the Mother of all Inconvenient Truths before the investigations are half way through.",0,not toxic
No Democrat ever went that far.,0,not toxic
"Oh Rochy give it a rest will ya.  First off you have never read Marx or Gramsci and the fact you keep devoting words to a thinker from 150 years ago is tiring.  Marx helped usher in a lot of the rights you as a worker enjoy today.  And a lot of it is very dated for sure.  But what I don't get with you low effort types is the anger and hostility and the child like arguments.  
Now just what did Thomas say that was wrong rochy?  Is he increasing military spending?  I heard he was, so that increases debt; is he cutting taxes on the wealthy?  I heard he was so that is also increasing debt.  And the wall rochy the wall.... he says he is going to pay for it up front and bill them later...will that add to the debt rochy?   Trump has gone bankrupt 5x and stiffed people for large sums of money and could care less.  What are your thoughts on that debt rochy?  Is that a good way to do business?  You can do it rochy you angry man-child.  Where are the cost cuts coming from rochy?",0,not toxic
Pigeons flying through rural Texas is the 140 degree summer heat.  What could possibly go wrong?,0,not toxic
"This is from the parents in Iowa during Dr. Glass's tenure. 
http://www.iowalive.net/dedirectorglassfailedtoserve.htm",0,not toxic
"Firstly, the LCBO should be shut down and let the private sector sell alcohol. Secondly, the last thing we need is for Wynne/Trudeau to further control anything. It's all about the taxes for these folks.",0,not toxic
Funny how the StarAdvertiser descibed above how the ENTIRE Hawaii Republican Party was there to greet Trump.,0,not toxic
"I don't agree with your assessment of the Omar Khadr scene, formerlyrbfromcalgary, but I do agree with you that some people are using their opportunities to assess civility to reject postings they disagree with. Frustrating but, I guess, no one is getting hurt as a consequence (smile).",0,not toxic
Put in a sales tax.,0,not toxic
"Does this video show Heather Meyer violently attcking the car with an Anti-Fa mob right before she was killed? My guess is Heather Meyer was not that bright.
 youtube.com/watch?v=9mnywjPPDtU",0,not toxic
"I am sure that those same law professors and Masuma Khan herself would be equally quick to defend the same statement made in reference to Muslims, black or aboriginals on the grounds of free speech.  Excuse me while I roll on the ground laughing.",0,not toxic
"I agree.

I would also suggest that rail be sold to a developer, carte blanche to build however it sees fit, so long as it follows basic guidelines for timeliness, capacity, safety, and route. The real estate, rights to develop the stations, tax incentives, and other inducements could be used. 

It would still cost the city/state tremendously, and would almost certainly require significant subsidy, but it would rid the state of a project that it is incapable of managing, and pool additional capital, and limit everyone's future exposure to this unmitigated disaster.",0,not toxic
"Bethel and our region is so proud of Natalie Hanson.   She comes from a great family who has always been involved in competitive sports from basketball, softball wrestling and more.   Keep doing great things NAT",0,not toxic
"Here's an idea: As we celebrate the great man for all seasons who taught humanity what freedom of conscience  really is (if it suits your whims it must be right), how about renaming this publication National Lutheran Reporter in his honor?",0,not toxic
"Perhaps, Mr tRump, the problem is that those with mental health issues have access to guns that are designed to kill people, as many as fast as possible. Perhaps, Mr tRump, taking away health care, including mental health care, is not the right thing for our country.  Perhaps, Mr tRump, guns are the problem.  Perhaps, Mr tRump, you have contributed to, gave permission to and escalated this craziness with your behavior, words and actions.  Perhaps, Mr tRump, YOU are the problem. 

 We need to restore some element of sanity but that won't happen while Russian installed tRump occupies the White House. It is just going to get worse.  How much can we take before we break?  All this makes me even more furious at the DNC with their biased support of Hillary AGAINST the will of Democrats.  We had to hold our noses to vote for her.  The DNC also bears responsibility for tRump by putting forth an uninspiring candidate with excessive baggage and who could not have governed. I am now unaffiliated.",0,not toxic
"So if the Democrats had just pledged their loyaty to Trump, there would be no problem? But instead they opposed him and now Trump is careening down the road? 

Dang, those Democrats are good considering they don't control a single branch of the government.",0,not toxic
"Painful fact to some:
We are more friendly and generally smarter than our southern neighbors",0,not toxic
"The OPP already has dedicated Highway patrol units and officers, at least in the GTA they do.",0,not toxic
"Q - What kind of loser loses $100,000,000.00 in 2005 ??",0,not toxic
"Wente is the ""Scourge of the Left"" and ""progressives"" of the left

as Oliver Twist said ""Please sir, can i have more?""",0,not toxic
"""Legitimate, law-abiding citizens don't carry pistols in their waist bands or pockets; they carry them in holsters.""  Not true.  After getting the money to get the gun, didn't have the money for a holster.  Keep dreaming of it, though.  ;)",0,not toxic
"Yes, a manual with authority, meaning that it is NOT just the words of some ancient people with their own ideas and opinions. We do not have to follow it, we can follow our own way and will, but then,  we should not be surprised  if we find ourselves lost and in darkness.",0,not toxic
"I'm sure Tulsi does realize that and that's why she has tried to propose a peaceful solution to end the war; the war never would have even happened if the US hadn't seen literally millions of weapons to the Syria jihadi ""rebels.""",0,not toxic
DGRO is so big (it has 450 holdings) that it basically tracks the S&P500.  Is it worth bothering to buy?,0,not toxic
"Reasonable decision by the Court, although it would never had been challenged in the first place if the previous president had issued the order.  Bottom line hasn't changed.......anyone entering the US with intent to harm have lots of other entry points",0,not toxic
Great news.  Thank you.  Also true that MLB players don't get in trouble with the law as often as NFL players.   Makes me proud to be a baseball fan.,0,not toxic
I wonder if he wishes to dry hump their leg while he smokes.,0,not toxic
And I can only give this outstanding comment of Wolf Eagle's 1 star - (SIGH),0,not toxic
"Horde, Please explain how the president can unilaterally change and act passed by congress?  Perhaps you know about something I missed in civics class.",0,not toxic
That is what the leftist agitators always do and unsurprisingly you always support them.  What a surprise.,0,not toxic
"It violates the due process of law clause in the constitution.   As a justice famously said, ""how do you stop discrimination by discriminating?""",0,not toxic
"Why are your unkind comments the topic of all these comments! It sounds like pure hate, not a discussion of facts or even opinions that seem to make any sense. Maybe the comment should be about the article instead of, ""change the subject"", and say hateful things! Why act like KellyAnne.",0,not toxic
"I wish I understood their logic.  They say that they want to make sure that vaping is accessible to adult smokers, and I believe them, but this bill removes important characteristics that make vaping successful. Every vaper I know has a collection of different flavours, because adults like fruit, candy and dessert as much as young people, but this bill would ban such flavours.  Vaping has spread quickly through word of mouth and Facebook, but the bill would make it a criminal offense to say that it's safer and more pleasant than smoking. They say that they want to make sure that Canadian regulations reflect science, but ignore much of the international research showing that vaping is vastly safer than smoking to both the individual and his/her surroundings and that vaping is not proving to be a gateway to tobacco. 
Every senator and every MP should be required to visit a vape shop and learn some basic facts before voting on Bill S5 -- they owe it to the Canadian public.",0,not toxic
they will buy them or find away around it and get LR card  w.o much fuss or another way ! They always do . We fail to understand who we are dealing with these days ..... Too bad for our kids or the next generation. The politicians and/or the bleeding hearts have canned for them ! Ironic,0,not toxic
"Yeah, really, Kon.  But than again that's the extent of your intellect.",0,not toxic
"Current Ontario electricity rates range from about 14.7 cents/kWh off-peak to 21.7 cents/kWh on-peak, so the prices you quote are actually $8.82 to $13.02 for a full 60kWh charge, maybe a couple dollars more when you factor in efficiency losses in charging.

Remember you pay for delivery, regulatory fees and taxes in addition to the straight-up electricity rate.

Still a cheaper energy source than a comparable gas powered car, particularly for high-performance vehicles, but it will take a lot of driving to make up for the higher up-front cost.  A Chevy Bolt, for example, will set you back almost $20,000 more than a similar sized and equipped Chevy Sonic (before subsidies), so even if all charging is done off-peak you're still looking at 275,000km+ before the cheaper fuel cost offsets the higher upfront cost.

The economics of electrics make a lot more sense when comparing a Tesla Model S vs. a BMW 7-series or some such, but most of us can't afford either a Model S or a 7-series.",0,not toxic
We shouldn't erase him but present him accurately rather than the watered-down garbage we're fed. The man was likely a radical Marxist as his entourage were. You're known by the company you keep.,0,not toxic
"Early voting probably played a huge role in this.  There are reports that between 50 and 70% of the ballots were cast before this happened.  Montana is a pretty reliably red state, so a good number of votes were probably already cast for the R.",0,not toxic
...and are still only taken seriously by the moonbattiest moonbats.,0,not toxic
"Excellent!  I say every nation on the planet, must enact their own version of the Magnitsky Act like Canada, not only as a way to penalize and hopefully prevent serial human rights abusers worldwide, but most especially as a way to cripple if not completely undermine, the murderous autocratic fascist despotic Putin regime's systematic rape and pillage of Russian State assets, ALL at the expense or on the backs of the Russian people (and in other occupied states too) !!!  Why!?  Because crucial to the Putin's regime survival/success, IS the ruddy ability of Putin and his oligarchs to move themselves and their ill-gotten gains freely and unencumbered anywhere in the world, which of course, IS severely curtailed/torpedoed if as many nations as possible follow Canada's, the US's and others lead and adopt their version of  the Magnitstky Act ASAP!!!!",0,not toxic
For a pile of brown dust?,0,not toxic
"Yeah, people with businesses drive pickup trucks and liberals expect them to pay taxes so that a government employee can collect the trash on their behalf. That's not environmentalism. That's enslaving your neighbor to your agenda.",0,not toxic
"The American bombings of the civilian cities of Hiroshima and Nagasaki was cowardly. At least when Japan attacked Pearl Harbor, it was a military base which had a chance to defend itself.",0,not toxic
"We've kneeled to many over the last 50 yrs, Ho Chi Min, the terrorist in Mogadishu, the terrorist at Kobar Towers and now the terrorist in N Korea. I know we talk tough but has anything slowed them down.\? Also the terrorist in Iran, again tough talk. Do any of them act afraid. Tell me when is the last time we won.
 You are an academic who taught in the lower third of universities. Basically you were the guy the community colleges didn't want because you couldn't think for your self.
  It's like my daddy used to say, if you want to build houses be great at it, if you want to dig ditches just work your a$$ off. But if you want to be worthless, go to some 3rd rate institution and teach, but make sure you get tenure so they can't fire you",0,not toxic
I'm at a loss... could someone explain the flaw in my logic?,0,not toxic
says the guy collecting welfare entitlements....,0,not toxic
"On Joe leaving the Republican Party--you say that the party is no longer the one you recognize and give a number of good reasons for that. But what you are leaving out is the thread that connects all Republican Presidents and Congresses for more than a century after Theodore Roosevelt--and we know how they rejected him.  Under the guise of small government and giving power back to the people, they have ALWAYS been for replacing government with unlimited power of corporations. The Trump administration has been more blatant than some, stocking the Cabinet with corporate executives and lobbyists, and removing protections (""regulations"") of  air, water, land, worker safety, toxic substances and most of all our very survival in the face of climate change, with unbridled greed and no thought of the future. They are reversing 50 or more years of progress, but the theme and the plan hasn't changed.",0,not toxic
"Congressman Charles Djou voted to repeal "" Don't ask don't tell"" discrimination against gays in the military. He did this while serving as an officer in the military. He did this against Republican leadership, and I believe he was the only Republican to do so .
This is non-partisan leadership. I believe he will be just as fair as Mayor and as consistent to his values.
P.S. there are more issues than rail like an out of control police department that our mayor washes his hands of responsibility. And than Carlisle believes we need to crack down on homeless people; because as a former prosecutor he sees evil among the poor and expects them to behave as criminals.",0,not toxic
"Please tell this to the baiters in their $60,000 pickup trucks, who are huffing and puffing after walking 300 yards into the woods.",0,not toxic
"Not quite.  
Here is a summary of that same study
//www.autismspeaks.org/node/10901

To quote (not the first sentence):
""In other words, we now have strong evidence that, on top of genetic heritability, a shared prenatal environment may have a greater than previously realized role in the development of autism in twins.""

It is true that the study found evidence for some environmental connections, but the evidence is not conclusive.  Also, studies since then (in the last 5-10 years) are zeroing in closer on an apparent strong connection to genes and physical development of brain tissue.",0,not toxic
"All fired FBI Director Comey did yesterday was add to the mountain of evidence he is weak, confused, makes the FBI look bad and is guilty of election tampering.",0,not toxic
"I disagree with the editorial. As someone who has always rented, I have seen enormous rental increases almost every year- and at a time when wages remain stuck in neutral. Even if you sign a lease, the rent goes up after the term, and you are either forced to move, or stuck paying whatever they want. This has to stop. Not only should rent control be mandatory, there should also be accompanying legislation which prohibits ANY landlord or developer from converting existing rentals into condominiums. The days of slumlords must come to an end....",0,not toxic
"The complete lack of compassion, caring, and decency that is echoing in this thread is truly disgusting.  Somebody dies in prison (which has to be one of the worst possible things to go through) and instead of showing some compassion for the unfortunate individual and his truly suffering family, everyone here decides to condemn him as society's worst human or something. (Bury him at the landfill????) Then someone else decides to promote drug legalization and gets verbally bashed and has their criminal history blasted here??? How awful! What you are doing is heartless, lacks any empathy for anyone, and is disrespectful to the deceased. I really hope those involved aren't as cold and shallow as these posts make them seem.  Please take a moment to think about it.  Thank you.",0,not toxic
"That even cows had to die in order to satisfy the avarice of the Gupta's and the ANC sort of boggles the mind.
There is irony in the fact that even though Mosebebi bent over backwards for the Guptas, he was bent over the other way, as well. He now has the training and experience required to work in the prison laundromat which is to be his place of future employment..",0,not toxic
"Typical Canadian Mindlessness , let's tax ourselves more! that's the answer.",0,not toxic
"WelfareState, Corporate Edition, I came to Alaska and invested in the 1983 State Cook Inlet oil and gas lease sale and won my first oil lease. Since 1983 we have spent millions of dollars in Alaska with the state and local Alaska business owners and never took one penny from the state or anyone in Alaska. 

I have never ""whined about wanting more money but be clear we do spend our risk money in Alaska, I can give a long list of Alaskans we spend money with for the work they do that helps us make Alaska more productive! You are being abusive with your reference ""carpetbaggers""!

I want the abusiveness of some to stop and that is why I feel Alaskans should control the land and the money not controlled by bad people that abuse people, ok?

I add value to the Alaska business community but some want to stop investment in the state, why? 

I helped cause over 4 million barrels of oil to be produced from a old abandoned discovery at Redoubt, 25% of this oil money goes into the Permanent Fund!",0,not toxic
"Russia is off the table so, the media needs another negative story about Trump. They'll classify him as a bigot and a racist through innuendo wherever they can. Cleverly, they will insert opinion into a page of facts as often as they can, so to make opinion morph into fact.",0,not toxic
"On Molokai we have GMO FIELDS across the street of Molokai High School, Kualapu'u Elementary School, CPC and Kualapu'u town and ""surrounds"" the Molokai Irrigation System which provides public drinking water as well as water for Ag. crops. (see my facebook page for pictures). This announcement does nothing to alleviate these problems, the governor and his departments (DOA, DOH, DOE) needs to do more than just lip service.",0,not toxic
"I think their work is excellent. Great stuff! 

To the awful trolls on this site, do you not have anything better to do than to say negative things to some fellow Canadians who are brave enough to start their own business and do great work? Why don't you focus your energy on trying to be a better person. By the way, I'm a caucasian male and I'm happy as heck for these entrepreneurs. Don't listen to these folks ladies. Keep doing what you're doing!",0,not toxic
"Not true - elected officials have minimal involvement in negotations - professionals do that.  And our trade officials are considered best in class in the world.

To your second point - obviously yes we are much wealthier due to FTA.  Some simply don't realize how much worse off we'd be without it.  But look at the massive job gains and GDP Growth we've achieved as a result.  It's not coincidence.",0,not toxic
